wikidata_id,common_name,scientific_name,wikipedia_title,source_url,mass_kg,lifespan_yr,gestation_days,litter_size,max_speed_mph,conservation_status,pageviews_30d,image_url,image_file_page,image_license,image_attribution
Q305691,Little forest bat,Vespadelus vulturnus,Little forest bat,https://en.wikipedia.org/wiki/Little_forest_bat,0.004,,,1,,Least Concern,155,https://upload.wikimedia.org/wikipedia/commons/e/eb/Vespadelus_vulturnus_thumb.jpg,https://commons.wikimedia.org/wiki/File%3AVespadelus_vulturnus_thumb.jpg,CC BY 3.0,"<a href=""https://en.wikipedia.org/wiki/User:Michael_Pennay"" class=""extiw"" title=""w:User:Michael Pennay"">Michael Pennay</a> / CC BY 3.0"
Q739525,Pale fox,Vulpes pallida,Pale fox,https://en.wikipedia.org/wiki/Pale_fox,2.8,10,52.0,4,,Least Concern,1788,https://upload.wikimedia.org/wikipedia/commons/1/16/Keulemans_pale_fox.png,https://commons.wikimedia.org/wiki/File%3AKeulemans_pale_fox.png,Public domain,J. G. Keulemans / Public domain
Q273331,Irrawaddy dolphin,Orcaella brevirostris,Irrawaddy dolphin,https://en.wikipedia.org/wiki/Irrawaddy_dolphin,190,,425.8,1,,Endangered,6047,https://upload.wikimedia.org/wikipedia/commons/a/ae/Irrawaddy_dolphin-Orcaella_brevirostris_by_2eight.jpg,https://commons.wikimedia.org/wiki/File%3AIrrawaddy_dolphin-Orcaella_brevirostris_by_2eight.jpg,CC BY-SA 3.0 de,"Stefan Brending (<a href=""//commons.wikimedia.org/wiki/User:2eight"" title=""User:2eight"">2eight</a>) / CC BY-SA 3.0 de"
Q3733424,Black-striped squirrel,Callosciurus nigrovittatus,Black-striped squirrel,https://en.wikipedia.org/wiki/Black-striped_squirrel,0.208,,,2.36,,Least Concern,122,https://upload.wikimedia.org/wikipedia/commons/5/51/Black-striped_squirrel.jpg,https://commons.wikimedia.org/wiki/File%3ABlack-striped_squirrel.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Telegro&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Telegro (page does not exist)"">Telegro</a> / CC BY-SA 4.0"
Q754520,mountain gazelle,Gazella gazella,Mountain gazelle,https://en.wikipedia.org/wiki/Mountain_gazelle,21.3,18.2,180,1.22,,Endangered,2152,https://upload.wikimedia.org/wikipedia/commons/7/79/Gazella_gazella.jpg,https://commons.wikimedia.org/wiki/File%3AGazella_gazella.jpg,CC BY-SA 3.0,"<a href=""https://en.wikipedia.org/wiki/User:Bassem18"" class=""extiw"" title=""wikipedia:User:Bassem18"">Bassem18</a> at <a href=""https://en.wikipedia.org/wiki/"" class=""extiw"" title=""wikipedia:"">English Wikipedia</a> / CC BY-SA 3.0"
Q1767114,Southeastern pocket gopher,Geomys pinetis,Southeastern pocket gopher,https://en.wikipedia.org/wiki/Southeastern_pocket_gopher,0.201,,,1.68,,Least Concern,486,https://upload.wikimedia.org/wikipedia/commons/1/16/Geomys_pinetis.jpg,https://commons.wikimedia.org/wiki/File%3AGeomys_pinetis.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Enwebb"" title=""User:Enwebb"">Enwebb</a> / CC BY-SA 4.0"
Q257470,grivet,Chlorocebus aethiops,Grivet,https://en.wikipedia.org/wiki/Grivet,3.7,31.6,,,,Least Concern,1927,https://upload.wikimedia.org/wikipedia/commons/6/60/Grivet_%28Chlorocebus_aethiops%29_head_2.jpg,https://commons.wikimedia.org/wiki/File%3AGrivet_%28Chlorocebus_aethiops%29_head_2.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q768071,Axis calamianensis,Axis calamianensis,Calamian deer,https://en.wikipedia.org/wiki/Calamian_deer,39.8,,224,2,,Endangered,493,https://upload.wikimedia.org/wikipedia/commons/e/e4/Axis_calamianensis.jpg,https://commons.wikimedia.org/wiki/File%3AAxis_calamianensis.jpg,CC BY-SA 2.0,Scott Hanko / CC BY-SA 2.0
Q817180,Semnopithecus entellus,Semnopithecus entellus,Northern plains gray langur,https://en.wikipedia.org/wiki/Northern_plains_gray_langur,12.7,25,197.7,1.02,,Least Concern,1520,https://upload.wikimedia.org/wikipedia/commons/2/25/Northern_plains_gray_langur.jpg,https://commons.wikimedia.org/wiki/File%3ANorthern_plains_gray_langur.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Rajeev_minj&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Rajeev minj (page does not exist)"">Rajeev minj</a> / CC BY-SA 4.0"
Q213141,binturong,Arctictis binturong,Binturong,https://en.wikipedia.org/wiki/Binturong,13,22.7,92.2,2.5,,Vulnerable,55319,https://upload.wikimedia.org/wikipedia/commons/a/a7/Binturong_in_Overloon.jpg,https://commons.wikimedia.org/wiki/File%3ABinturong_in_Overloon.jpg,CC BY-SA 3.0,"<a href=""https://de.wikipedia.org/wiki/Benutzer:TassiloRau"" class=""extiw"" title=""de:Benutzer:TassiloRau"">Tassilo Rau</a> / CC BY-SA 3.0"
Q742727,Caspian seal,Pusa caspica,Caspian seal,https://en.wikipedia.org/wiki/Caspian_seal,62.3,50,334.6,1,,Endangered,4392,https://upload.wikimedia.org/wikipedia/commons/8/83/Caspian_seal_03.jpg,https://commons.wikimedia.org/wiki/File%3ACaspian_seal_03.jpg,CC BY 4.0,Aboutaleb Nadri / CC BY 4.0
Q1832366,Eastern small-footed myotis,Myotis leibii,Eastern small-footed myotis,https://en.wikipedia.org/wiki/Eastern_small-footed_myotis,0.005,,,0.99,,Endangered,380,https://upload.wikimedia.org/wikipedia/commons/1/1a/Eastern_small-footed_bat.jpg,https://commons.wikimedia.org/wiki/File%3AEastern_small-footed_bat.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Talus.rock&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Talus.rock (page does not exist)"">Paul Moosman</a> / CC BY-SA 4.0"
Q243213,mountain zebra,Equus zebra,Mountain zebra,https://en.wikipedia.org/wiki/Mountain_zebra,282.5,24,363.5,1,,Vulnerable,4618,https://upload.wikimedia.org/wikipedia/commons/c/c3/Equus_zebra_hartmannae_-_Etosha_2015.jpg,https://commons.wikimedia.org/wiki/File%3AEquus_zebra_hartmannae_-_Etosha_2015.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Yathin_sk"" title=""User:Yathin sk"">Yathin S Krishnappa</a> / CC BY-SA 4.0"
Q1340212,Greater short-nosed fruit bat,Cynopterus sphinx,Greater short-nosed fruit bat,https://en.wikipedia.org/wiki/Greater_short-nosed_fruit_bat,0.045,,120,1.5,,Least Concern,601,https://upload.wikimedia.org/wikipedia/commons/6/66/Short-nosed_Fruit_Bat_%28Cynopterus_sphinx%29_Photograph_By_Shantanu_Kuveskar.jpg,https://commons.wikimedia.org/wiki/File%3AShort-nosed_Fruit_Bat_%28Cynopterus_sphinx%29_Photograph_By_Shantanu_Kuveskar.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Shantanu_Kuveskar"" title=""User:Shantanu Kuveskar"">Shantanu Kuveskar</a> / CC BY-SA 4.0"
Q1768017,Climbing Shrew,Suncus megalura,Climbing shrew,https://en.wikipedia.org/wiki/Climbing_shrew,0.005,,,1.89,,Least Concern,69,https://upload.wikimedia.org/wikipedia/commons/4/45/Myosorex_varius.png,https://commons.wikimedia.org/wiki/File%3AMyosorex_varius.png,CC BY 2.0,A. Robers / CC BY 2.0
Q381760,Russian Desman,Desmana moschata,Russian desman,https://en.wikipedia.org/wiki/Russian_desman,0.428,,46.5,3.63,,Critically Endangered,1723,https://upload.wikimedia.org/wikipedia/commons/5/55/Desmana_moschata_MHNT.INS.10.jpg,https://commons.wikimedia.org/wiki/File%3ADesmana_moschata_MHNT.INS.10.jpg,CC BY-SA 4.0,"<div class=""fn value"">
<a href=""//commons.wikimedia.org/wiki/User:Archaeodontosaurus"" title=""User:Archaeodontosaurus"">Didier Descouens</a></div> / CC BY-SA 4.0"
Q471785,roan antelope,Hippotragus equinus,Roan antelope,https://en.wikipedia.org/wiki/Roan_antelope,264.2,20,278.2,0.98,,Least Concern,2452,https://upload.wikimedia.org/wikipedia/commons/6/66/Roan_antelope_%28Hippotragus_equinus_equinus%29_Mlilwane.jpg,https://commons.wikimedia.org/wiki/File%3ARoan_antelope_%28Hippotragus_equinus_equinus%29_Mlilwane.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q576022,Pteropus admiralitatum,Pteropus admiralitatum,Admiralty flying fox,https://en.wikipedia.org/wiki/Admiralty_flying_fox,0.306,,,1,,Least Concern,68,https://upload.wikimedia.org/wikipedia/commons/6/62/Pteropus_admiralitatum.jpg,https://commons.wikimedia.org/wiki/File%3APteropus_admiralitatum.jpg,Public domain,"Matschie, Paul. / Public domain"
Q432513,New Zealand sea lion,Phocarctos hookeri,New Zealand sea lion,https://en.wikipedia.org/wiki/New_Zealand_sea_lion,273.5,,365,1,,Endangered,4316,https://upload.wikimedia.org/wikipedia/commons/8/8b/Big_male_New_Zealand_Sea_Lion_walking_on_the_beach.jpg,https://commons.wikimedia.org/wiki/File%3ABig_male_New_Zealand_Sea_Lion_walking_on_the_beach.jpg,Public domain,"<a href=""https://en.wikipedia.org/wiki/User:Pseudopanax"" class=""extiw"" title=""wikipedia:User:Pseudopanax"">Pseudopanax</a> at <a href=""https://en.wikipedia.org/wiki/"" class=""extiw"" title=""wikipedia:"">English Wikipedia</a> / Public domain"
Q43375,Eurasian lynx,Lynx lynx,Eurasian lynx,https://en.wikipedia.org/wiki/Eurasian_lynx,19.3,26.8,67,2.3,,Least Concern,21511,https://upload.wikimedia.org/wikipedia/commons/4/49/Lynx_Nationalpark_Bayerischer_Wald_01.jpg,https://commons.wikimedia.org/wiki/File%3ALynx_Nationalpark_Bayerischer_Wald_01.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Aconcagua"" title=""User:Aconcagua"">Aconcagua</a> (<a href=""//commons.wikimedia.org/wiki/User_talk:Aconcagua"" title=""User talk:Aconcagua""><span class=""signature-talk"">talk</span></a>) / CC BY-SA 3.0"
Q883005,Moustached guenon,Cercopithecus cephus,Moustached guenon,https://en.wikipedia.org/wiki/Moustached_guenon,3.4,23,169.5,1.01,,Least Concern,326,https://upload.wikimedia.org/wikipedia/commons/3/33/Cercopithecus_cephus.JPG,https://commons.wikimedia.org/wiki/File%3ACercopithecus_cephus.JPG,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Caroledilger&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Caroledilger (page does not exist)"">Peggy Motsch</a> / CC BY-SA 3.0"
Q932685,Greater cane rat,Thryonomys swinderianus,Greater cane rat,https://en.wikipedia.org/wiki/Greater_cane_rat,3.8,4.3,125.8,3.88,,Least Concern,1855,https://upload.wikimedia.org/wikipedia/commons/c/cb/Thryonomys_swinderianus1.jpeg,https://commons.wikimedia.org/wiki/File%3AThryonomys_swinderianus1.jpeg,CC BY-SA 2.0,"<ul><li><a href=""//commons.wikimedia.org/wiki/File:Thryonomys_swinderianus.jpg"" title=""File:Thryonomys swinderianus.jpg"">Thryonomys_swinderianus.jpg</a>: rbairdpccam</li>
<li>derivative work: <a href=""//commons.wikimedia.org/wiki/User:Jacek555"" title=""User:Jacek555"">Jacek555</a></li></ul> / CC BY-SA 2.0"
Q920382,Lesser Egyptian Jerboa,Jaculus jaculus,Lesser Egyptian jerboa,https://en.wikipedia.org/wiki/Lesser_Egyptian_jerboa,0.06,6,33.5,3.24,,Least Concern,814,https://upload.wikimedia.org/wikipedia/commons/6/66/Jaculus_jaculus.jpg,https://commons.wikimedia.org/wiki/File%3AJaculus_jaculus.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Elias_Neideck&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Elias Neideck (page does not exist)"">Elias Neideck</a> / CC BY-SA 3.0"
Q974052,chequered sengi,Rhynchocyon cirnei,Chequered sengi,https://en.wikipedia.org/wiki/Chequered_sengi,0.425,,,1.93,,Least Concern,175,https://upload.wikimedia.org/wikipedia/commons/e/e2/Checkered_elephant_shrew_at_Prague_Zoo..jpg,https://commons.wikimedia.org/wiki/File%3ACheckered_elephant_shrew_at_Prague_Zoo..jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Elias_Neideck&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Elias Neideck (page does not exist)"">Elias Neideck</a> / CC BY-SA 3.0"
Q1762859,Salt Marsh Harvest Mouse,Reithrodontomys raviventris,Salt marsh harvest mouse,https://en.wikipedia.org/wiki/Salt_marsh_harvest_mouse,0.011,2.6,22.5,3.88,,Endangered,402,https://upload.wikimedia.org/wikipedia/commons/7/7e/Usfws-salt-marsh-harvest-mouse-closeupjpg-large.jpg,https://commons.wikimedia.org/wiki/File%3AUsfws-salt-marsh-harvest-mouse-closeupjpg-large.jpg,Public domain,Bjorn Erickson/USFWS / Public domain
Q1767937,white-footed vole,Arborimus albipes,White-footed vole,https://en.wikipedia.org/wiki/White-footed_vole,0.023,,,2.73,,Least Concern,83,https://upload.wikimedia.org/wikipedia/commons/4/49/White-footed_vole.jpg,https://commons.wikimedia.org/wiki/File%3AWhite-footed_vole.jpg,Public domain,CDFW/Shane Brown / Public domain
Q934586,Geoffroy's tamarin,Saguinus geoffroyi,Geoffroy's tamarin,https://en.wikipedia.org/wiki/Geoffroy's_tamarin,0.492,,,1.97,,Near Threatened,806,https://upload.wikimedia.org/wikipedia/commons/d/df/Geoffroy%27s_tamarin_%28Saguinus_geoffroyi%29_2.jpg,https://commons.wikimedia.org/wiki/File%3AGeoffroy%27s_tamarin_%28Saguinus_geoffroyi%29_2.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q131538,Capybara,Hydrochoerus hydrochaeris,Capybara,https://en.wikipedia.org/wiki/Capybara,48.1,12,150.7,3.49,,Least Concern,131003,https://upload.wikimedia.org/wikipedia/commons/3/34/Hydrochoeris_hydrochaeris_in_Brazil_in_Petr%C3%B3polis%2C_Rio_de_Janeiro%2C_Brazil_09.jpg,https://commons.wikimedia.org/wiki/File%3AHydrochoeris_hydrochaeris_in_Brazil_in_Petr%C3%B3polis%2C_Rio_de_Janeiro%2C_Brazil_09.jpg,CC0,"<bdi><a href=""https://www.wikidata.org/wiki/Q115464159"" class=""extiw"" title=""d:Q115464159""><span title=""developer analyst and photographer from Venezuela"">Wilfredor</span></a></bdi> / CC0"
Q1266060,montane shrew,Sorex monticolus,Montane shrew,https://en.wikipedia.org/wiki/Montane_shrew,0.007,1.3,,5.74,,Least Concern,123,https://upload.wikimedia.org/wikipedia/commons/4/4f/Dusky_Shrew%2C_Sorex_monticolus_-_Flickr_-_GregTheBusker.jpg,https://commons.wikimedia.org/wiki/File%3ADusky_Shrew%2C_Sorex_monticolus_-_Flickr_-_GregTheBusker.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/17004938@N00"">Greg Schechter</a> from San Francisco, USA / CC BY 2.0"
Q183035,Bos javanicus,Bos javanicus,Banteng,https://en.wikipedia.org/wiki/Banteng,636,26.6,296.8,1.22,,Critically Endangered,9698,https://upload.wikimedia.org/wikipedia/commons/5/5a/Banteng_Alas_Purwo.jpg,https://commons.wikimedia.org/wiki/File%3ABanteng_Alas_Purwo.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Buyung_Sukananda&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Buyung Sukananda (page does not exist)"">Buyung Sukananda</a> / CC BY-SA 4.0"
Q1070483,Mantled howler,Alouatta palliata,Mantled howler,https://en.wikipedia.org/wiki/Mantled_howler,6.6,25,185.4,1.02,,Vulnerable,1936,https://upload.wikimedia.org/wikipedia/commons/8/80/Panamanian_Male_Adult_Howler_Monkey.jpg,https://commons.wikimedia.org/wiki/File%3APanamanian_Male_Adult_Howler_Monkey.jpg,CC BY 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Arielrod24&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Arielrod24 (page does not exist)"">Dr. Ariel Rodriguez-Vargas</a> / CC BY 4.0"
Q510359,Lepus yarkandensis,Lepus yarkandensis,Yarkand hare,https://en.wikipedia.org/wiki/Yarkand_hare,1.5,,,3.9,,Near Threatened,296,https://upload.wikimedia.org/wikipedia/commons/a/aa/Lepus_yarkandensis.jpg,https://commons.wikimedia.org/wiki/File%3ALepus_yarkandensis.jpg,Public domain,J. Smit / Public domain
Q1767462,Trowbridge's Shrew,Sorex trowbridgii,Trowbridge's shrew,https://en.wikipedia.org/wiki/Trowbridge's_shrew,0.005,1.5,,3.91,,Least Concern,164,https://upload.wikimedia.org/wikipedia/commons/0/06/Trowbridge%27s_Shrew_%28Sorex_trowbridgii%29_observed_by_bob-dodge.JPG,https://commons.wikimedia.org/wiki/File%3ATrowbridge%27s_Shrew_%28Sorex_trowbridgii%29_observed_by_bob-dodge.JPG,CC BY 4.0,"Trowbridge's Shrew (Sorex trowbridgii) (Sorex trowbridgii) observed by bob-dodge <a rel=""nofollow"" class=""external free"" href=""https://creativecommons.org/licenses/by/3.0/"">https://creativecommons.org/licenses/by/3.0/</a> / CC BY 4.0"
Q156606,rhesus macaque,Macaca mulatta,Rhesus macaque,https://en.wikipedia.org/wiki/Rhesus_macaque,6.5,36,166.1,1.01,,Least Concern,16226,https://upload.wikimedia.org/wikipedia/commons/d/d6/Rhesus_macaque_%28Macaca_mulatta_mulatta%29%2C_male%2C_Gokarna.jpg,https://commons.wikimedia.org/wiki/File%3ARhesus_macaque_%28Macaca_mulatta_mulatta%29%2C_male%2C_Gokarna.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q139487,Greater kudu,Tragelaphus strepsiceros,Greater kudu,https://en.wikipedia.org/wiki/Greater_kudu,206.1,23,220.9,1,,Least Concern,8123,https://upload.wikimedia.org/wikipedia/commons/e/e4/Male_greater_kudu.jpg,https://commons.wikimedia.org/wiki/File%3AMale_greater_kudu.jpg,CC BY-SA 3.0,"<a href=""https://en.wikipedia.org/wiki/User:L0k1m0nk33"" class=""extiw"" title=""wikipedia:User:L0k1m0nk33"">L0k1m0nk33</a> at <a href=""https://en.wikipedia.org/wiki/"" class=""extiw"" title=""wikipedia:"">English Wikipedia</a> / CC BY-SA 3.0"
Q241256,Civet,Civettictis civetta,African civet,https://en.wikipedia.org/wiki/African_civet,12.1,28,68.4,2.31,,Least Concern,5873,https://upload.wikimedia.org/wikipedia/commons/a/a2/Civettictis_civetta_11.jpg,https://commons.wikimedia.org/wiki/File%3ACivettictis_civetta_11.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9_%D0%A3%D1%81%D0%B8%D0%BA"" title=""User:Николай Усик"">Николай Усик</a> / <a rel=""nofollow"" class=""external free"" href=""http://paradoxusik.livejournal.com/"">http://paradoxusik.livejournal.com/</a> / CC BY-SA 3.0"
Q844643,Subantarctic fur seal,Arctocephalus tropicalis,Subantarctic fur seal,https://en.wikipedia.org/wiki/Subantarctic_fur_seal,92.2,23,241.7,1.4,,Least Concern,1351,https://upload.wikimedia.org/wikipedia/commons/2/27/Arctocephalus_tropicalis_CrozetIslands_male.jpg,https://commons.wikimedia.org/wiki/File%3AArctocephalus_tropicalis_CrozetIslands_male.jpg,CC BY-SA 3.0,Nicolas Servera (otarie_san@yahoo.fr) / CC BY-SA 3.0
Q214835,Indian Fox,Vulpes bengalensis,Bengal fox,https://en.wikipedia.org/wiki/Bengal_fox,2.5,10,52.3,3.49,,Least Concern,3616,https://upload.wikimedia.org/wikipedia/commons/b/ba/Bengal_Fox_-_Shreeram_M_V_-_Rajasthan%2C_India.jpg,https://commons.wikimedia.org/wiki/File%3ABengal_Fox_-_Shreeram_M_V_-_Rajasthan%2C_India.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Mvshreeram&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Mvshreeram (page does not exist)"">Mvshreeram</a> / CC BY-SA 4.0"
Q504496,patas monkey,Erythrocebus patas,Common patas monkey,https://en.wikipedia.org/wiki/Common_patas_monkey,8,23.9,167.2,1.01,,Near Threatened,1434,https://upload.wikimedia.org/wikipedia/commons/c/c6/Patas_Monkey.jpg,https://commons.wikimedia.org/wiki/File%3APatas_Monkey.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Sanjay_ach"" title=""User:Sanjay ach"">Sanjay Acharya</a> / CC BY-SA 4.0"
Q194080,Gelada,Theropithecus gelada,Gelada,https://en.wikipedia.org/wiki/Gelada,16,28,178.6,1.01,,Least Concern,7287,https://upload.wikimedia.org/wikipedia/commons/8/8b/Gelada_%28Theropithecus_gelada_gelada%29_male_2.jpg,https://commons.wikimedia.org/wiki/File%3AGelada_%28Theropithecus_gelada_gelada%29_male_2.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q175329,sand cat,Felis margarita,Sand cat,https://en.wikipedia.org/wiki/Sand_cat,2.8,,63.6,4.12,,Least Concern,19105,https://upload.wikimedia.org/wikipedia/commons/e/e9/Persian_sand_CAT.jpg,https://commons.wikimedia.org/wiki/File%3APersian_sand_CAT.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Payman_sazesh&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Payman sazesh (page does not exist)"">Payman sazesh</a> / CC BY-SA 3.0"
Q1831509,Dwarf dog-faced bat,Molossops temminckii,Dwarf dog-faced bat,https://en.wikipedia.org/wiki/Dwarf_dog-faced_bat,0.006,,,0.98,,Least Concern,103,https://upload.wikimedia.org/wikipedia/commons/3/38/Molossops_temminckii.png,https://commons.wikimedia.org/wiki/File%3AMolossops_temminckii.png,CC BY 4.0,Jose Anderson Feijo / CC BY 4.0
Q1762293,Crawford's gray shrew,Notiosorex crawfordi,Crawford's gray shrew,https://en.wikipedia.org/wiki/Crawford's_gray_shrew,0.005,1.2,,3.69,,Least Concern,186,https://upload.wikimedia.org/wikipedia/commons/d/d1/Crawford%27s_gray_shrew.jpg,https://commons.wikimedia.org/wiki/File%3ACrawford%27s_gray_shrew.jpg,Public domain,Warren Tam/NPS / Public domain
